time_s,fixed_end_deflection_mm,fixed_end_x_m,fixed_end_y_m,fixed_end_z_m,quarter_deflection_mm,quarter_x_m,quarter_y_m,quarter_z_m,midpoint_deflection_mm,midpoint_x_m,midpoint_y_m,midpoint_z_m,three_quarter_deflection_mm,three_quarter_x_m,three_quarter_y_m,three_quarter_z_m,free_end_deflection_mm,free_end_x_m,free_end_y_m,free_end_z_m
1.5399999655783176,-0.016033649444580078,-0.04688824340701103,0.0017173668602481484,0.9983013272285461,0.6551742553710938,-0.019298015162348747,-0.0015960392775014043,1.0107415914535522,1.8702149391174316,0.006600417196750641,0.011741111055016518,0.9951391220092773,3.848254680633545,0.031871698796749115,0.001547941123135388,0.9819133281707764,5.509853363037109,0.057935476303100586,-0.005365016404539347,1.0058177709579468
1.5599999651312828,-0.019431114196777344,-0.046890273690223694,0.0017231294186785817,0.9983047246932983,0.664830207824707,-0.019288694486021996,-0.0016062544891610742,1.0107319355010986,1.914381980895996,0.0065376898273825645,0.01176449190825224,0.9950949549674988,3.891468048095703,0.03182311728596687,0.0016674960497766733,0.9818701148033142,5.515813827514648,0.05790847912430763,-0.005038222298026085,1.0058118104934692
1.579999964684248,-0.01823902130126953,-0.04688181355595589,0.0017103261779993773,0.9983035326004028,0.67138671875,-0.01927795819938183,-0.0015857253456488252,1.0107253789901733,1.9526481628417969,0.0065489099361002445,0.011807396076619625,0.995056688785553,4.021048545837402,0.03179324045777321,0.0017165435710921884,0.9817405343055725,5.770087242126465,0.05796584486961365,-0.005056303460150957,1.0055575370788574
1.5999999642372131,-0.01817941665649414,-0.04687810316681862,0.0017030279850587249,0.9983034729957581,0.6754398345947266,-0.01928839087486267,-0.0015740905655547976,1.0107213258743286,2.0128488540649414,0.006525638047605753,0.011806334368884563,0.9949964880943298,4.111647605895996,0.03173351287841797,0.001637530978769064,0.9816499352455139,5.875945091247559,0.05791213735938072,-0.00520296860486269,1.0054516792297363
1.6199999637901783,-0.019431114196777344,-0.04688073694705963,0.0017129643820226192,0.9983047246932983,0.6880760192871094,-0.01925317570567131,-0.001581532065756619,1.0107086896896362,2.033531665802002,0.006577364169061184,0.011747862212359905,0.9949758052825928,4.146814346313477,0.03176712244749069,0.001534539507701993,0.9816147685050964,5.922079086303711,0.057938698679208755,-0.005354730878025293,1.0054055452346802
1.6399999633431435,-0.017642974853515625,-0.04688500985503197,0.001721754902973771,0.9983029365539551,0.6673336029052734,-0.019281944260001183,-0.0016083433292806149,1.010729432106018,1.9783377647399902,0.0065842983312904835,0.011673237197101116,0.9950309991836548,4.103124141693115,0.031757697463035583,0.0014677358558401465,0.9816584587097168,5.919456481933594,0.057965200394392014,-0.00538977887481451,1.0054081678390503
1.6599999628961086,-0.016033649444580078,-0.046889372169971466,0.0017105542356148362,0.9983013272285461,0.6603002548217773,-0.019303634762763977,-0.0015634867595508695,1.0107364654541016,1.974046230316162,0.006545407231897116,0.01175896916538477,0.9950352907180786,4.020929336547852,0.031749177724123,0.0015038131969049573,0.9817406535148621,5.745649337768555,0.0578712597489357,-0.005396504420787096,1.0055819749832153
1.6799999624490738,-0.020265579223632812,-0.0468926876783371,0.001723147346638143,0.9983055591583252,0.676274299621582,-0.01928028278052807,-0.001586692058481276,1.0107204914093018,1.9687414169311523,0.006528525613248348,0.011773127131164074,0.9950405955314636,3.9939284324645996,0.031781431287527084,0.0016497329343110323,0.9817676544189453,5.662798881530762,0.057883694767951965,-0.005134605336934328,1.0056648254394531
1.699999962002039,-0.021278858184814453,-0.04688034951686859,0.0017108130268752575,0.9983065724372864,0.6819963455200195,-0.019278008490800858,-0.00156426674220711,1.0107147693634033,1.9885897636413574,0.006514713168144226,0.011840746738016605,0.9950207471847534,4.021167755126953,0.03177352622151375,0.0017473630141466856,0.981740415096283,5.701541900634766,0.05789892002940178,-0.005002153571695089,1.0056260824203491
1.7199999615550041,-0.02104043960571289,-0.04690016433596611,0.0017194969113916159,0.9983063340187073,0.695347785949707,-0.0192781500518322,-0.0015528869116678834,1.0107014179229736,2.041161060333252,0.006492363754659891,0.011845949105918407,0.9949681758880615,4.08095121383667,0.031745873391628265,0.0017130500636994839,0.9816806316375732,5.744457244873047,0.05785507708787918,-0.005079847294837236,1.0055831670761108
1.7399999611079693,-0.016987323760986328,-0.04689035564661026,0.0017194023821502924,0.9983022809028625,0.6946325302124023,-0.019285770133137703,-0.0015580013860017061,1.010702133178711,2.0506978034973145,0.006506005302071571,0.01180283259600401,0.9949586391448975,4.125833511352539,0.031720347702503204,0.0016364309703931212,0.9816357493400574,5.845785140991211,0.05786305293440819,-0.005188463721424341,1.0054818391799927
1.7599999606609344,-0.016033649444580078,-0.04689783602952957,0.0017222153255715966,0.9983013272285461,0.6773471832275391,-0.0193039383739233,-0.001591488136909902,1.0107194185256958,2.0003318786621094,0.006521502044051886,0.011738128960132599,0.9950090050697327,4.104435443878174,0.03170836344361305,0.001551927882246673,0.9816571474075317,5.877494812011719,0.057880666106939316,-0.005304363090544939,1.0054501295089722
1.7799999602138996,-0.018417835235595703,-0.04687671363353729,0.001713722012937069,0.9983037114143372,0.6850957870483398,-0.019265037029981613,-0.0015671297442167997,1.010711669921875,2.0011067390441895,0.00658468808978796,0.0117343133315444,0.9950082302093506,4.0569305419921875,0.031804781407117844,0.0015223078662529588,0.9817046523094177,5.760908126831055,0.05792606994509697,-0.005316928960382938,1.0055667161941528
1.7999999597668648,-0.015079975128173828,-0.04690065234899521,0.001722716842778027,0.9983003735542297,0.6835460662841797,-0.01929386332631111,-0.0015405099838972092,1.0107132196426392,1.992642879486084,0.006520842667669058,0.011816375888884068,0.9950166940689087,4.0212273597717285,0.03175559639930725,0.001606165780685842,0.9817403554916382,5.68997859954834,0.05783747509121895,-0.0053008245304226875,1.0056376457214355
1.81999995931983,-0.01436471939086914,-0.04688454046845436,0.0017145280726253986,0.9982996582984924,0.6854534149169922,-0.019291916862130165,-0.0015485106268897653,1.0107113122940063,2.021312713623047,0.006491761654615402,0.011842085979878902,0.9949880242347717,4.052162170410156,0.03174706920981407,0.0017305664950981736,0.9817094206809998,5.719304084777832,0.05787092074751854,-0.00498894602060318,1.005608320236206
1.839999958872795,-0.016808509826660156,-0.04689444974064827,0.0017191546503454447,0.9983021020889282,0.6957054138183594,-0.019282124936580658,-0.001534566399641335,1.010701060295105,2.0248889923095703,0.00647670216858387,0.011911951005458832,0.9949844479560852,4.089415073394775,0.03174172714352608,0.001858909847214818,0.9816721677780151,5.794286727905273,0.0578918494284153,-0.004889045841991901,1.0055333375930786
1.8599999584257603,-0.018894672393798828,-0.04689309373497963,0.0017185879405587912,0.9983041882514954,0.6943941116333008,-0.019289134070277214,-0.001521584577858448,1.01070237159729,2.033352851867676,0.006468013394623995,0.01192303653806448,0.9949759840965271,4.1046142578125,0.031716760247945786,0.0018468396738171577,0.9816569685935974,5.827665328979492,0.057881951332092285,-0.004899782128632069,1.0054999589920044
1.8799999579787254,-0.010848045349121094,-0.04688955098390579,0.0017167130718007684,0.9982961416244507,0.6682872772216797,-0.019305331632494926,-0.0015547532821074128,1.0107284784317017,1.974046230316162,0.006496242247521877,0.011839243583381176,0.9950352907180786,4.086196422576904,0.031704992055892944,0.0017514396458864212,0.981675386428833,5.885601043701172,0.05792555585503578,-0.004987603053450584,1.0054420232772827
1.8999999575316906,-0.016450881958007812,-0.04687771201133728,0.0017152990913018584,0.9983017444610596,0.6723403930664062,-0.019275981932878494,-0.0015714457258582115,1.010724425315857,1.9682645797729492,0.006552277598530054,0.011750539764761925,0.9950410723686218,4.04667854309082,0.0317697636783123,0.0016194834606721997,0.9817149043083191,5.78916072845459,0.05794147774577141,-0.005123604089021683,1.0055384635925293
1.9199999570846558,-0.019490718841552734,-0.046875715255737305,0.001701325993053615,0.9983047842979431,0.6897449493408203,-0.019273243844509125,-0.0015416068490594625,1.0107070207595825,2.015411853790283,0.006547798868268728,0.011784423142671585,0.9949939250946045,4.037201404571533,0.031785160303115845,0.001552231260575354,0.9817243814468384,5.691766738891602,0.057862550020217896,-0.005317732226103544,1.0056358575820923
1.939999956637621,-0.015556812286376953,-0.04686351493000984,0.0017020369414240122,0.9983008503913879,0.6672143936157227,-0.01927480474114418,-0.0015561282634735107,1.0107295513153076,1.9596219062805176,0.006606225855648518,0.011757695116102695,0.9950497150421143,4.0427446365356445,0.03182028606534004,0.001549449167214334,0.9817188382148743,5.821824073791504,0.05799331143498421,-0.005304528865963221,1.0055058002471924
1.959999956190586,-0.02193450927734375,-0.04687867313623428,0.0017059892416000366,0.9983072280883789,0.6744861602783203,-0.019261592999100685,-0.0015374197391793132,1.010722279548645,1.9769072532653809,0.006584879942238331,0.011792119592428207,0.9950324296951294,4.0441155433654785,0.031809352338314056,0.0015787564916536212,0.9817174673080444,5.7811737060546875,0.057950254529714584,-0.0053113363683223724,1.0055464506149292
1.9799999557435513,-0.022172927856445312,-0.0468752384185791,0.0017094026552513242,0.998307466506958,0.680088996887207,-0.01925952546298504,-0.0015054645482450724,1.0107166767120361,2.012312412261963,0.006572783458977938,0.011855932883918285,0.9949970245361328,4.0871500968933105,0.03180855140089989,0.001653239014558494,0.9816744327545166,5.843877792358398,0.05797392129898071,-0.0051938616670668125,1.0054837465286255
1.9999999552965164,-0.018715858459472656,-0.046881984919309616,0.0017088003223761916,0.998304009437561,0.6699562072753906,-0.01927221193909645,-0.0015145246870815754,1.010726809501648,2.003967761993408,0.006518530193716288,0.011904025450348854,0.9950053691864014,4.1457414627075195,0.03173043951392174,0.001797183882445097,0.9816158413887024,5.994200706481934,0.057985324412584305,-0.004984347615391016,1.005333423614502
2.0199999548494816,-0.02574920654296875,-0.04688575863838196,0.0017176995752379298,0.9983110427856445,0.7104873657226562,-0.019236398860812187,-0.0014765317318961024,1.0106862783432007,2.0929574966430664,0.006501977797597647,0.011982740834355354,0.9949163794517517,4.206657409667969,0.031751152127981186,0.0018936312990263104,0.9815549254417419,5.957126617431641,0.057942524552345276,-0.004876616410911083,1.0053704977035522
2.0399999544024467,-0.021696090698242188,-0.0468837171792984,0.0017148652113974094,0.9983069896697998,0.6878376007080078,-0.01925628073513508,-0.0014940995024517179,1.0107089281082153,2.056896686553955,0.0064936112612485886,0.011964729055762291,0.9949524402618408,4.2057037353515625,0.03172312304377556,0.0019102912629023194,0.9815558791160583,6.0378313064575195,0.05798959359526634,-0.0047857146710157394,1.0052897930145264
2.059999953955412,-0.019073486328125,-0.04688031226396561,0.001710468321107328,0.9983043670654297,0.6831884384155273,-0.019261157140135765,-0.00148946198169142,1.0107135772705078,2.0356178283691406,0.006501729134470224,0.011947134509682655,0.9949737191200256,4.15116548538208,0.031738754361867905,0.001858770614489913,0.9816104173660278,5.935907363891602,0.057960428297519684,-0.004868570249527693,1.0053917169570923
2.079999953508377,-0.024199485778808594,-0.04688502475619316,0.0017170505598187447,0.9983094930648804,0.6824731826782227,-0.0192670039832592,-0.0014783157967031002,1.0107142925262451,2.0264387130737305,0.006523215677589178,0.011934730224311352,0.994982898235321,4.0711164474487305,0.03178297355771065,0.0017683389596641064,0.9816904664039612,5.7686567306518555,0.057902347296476364,-0.00508997542783618,1.005558967590332
2.0999999530613422,-0.021457672119140625,-0.04688604176044464,0.0017201952869072556,0.9983067512512207,0.6617307662963867,-0.01929541490972042,-0.0015233403537422419,1.010735034942627,1.966238021850586,0.006525586359202862,0.011834235861897469,0.9950430989265442,4.025816917419434,0.03175494074821472,0.001671976293437183,0.9817357659339905,5.767464637756348,0.057919878512620926,-0.00509951775893569,1.0055601596832275
2.1199999526143074,-0.023126602172851562,-0.04688045755028725,0.0017136464593932033,0.9983084201812744,0.6661415100097656,-0.019265256822109222,-0.001490218797698617,1.0107306241989136,1.9814372062683105,0.006558628287166357,0.011879781261086464,0.9950278997421265,4.035830497741699,0.031795747578144073,0.0016803585458546877,0.9817257523536682,5.7610273361206055,0.057923220098018646,-0.005200945306569338,1.0055665969848633
2.1399999521672726,-0.02205371856689453,-0.04688289761543274,0.00171561015304178,0.9983073472976685,0.6728172302246094,-0.01926404982805252,-0.0014887029537931085,1.0107239484786987,2.0058751106262207,0.006548187229782343,0.011891544796526432,0.9950034618377686,4.08017635345459,0.031784746795892715,0.0017173468368127942,0.9816814064979553,5.821704864501953,0.05794554203748703,-0.005103275645524263,1.005505919456482
2.1599999517202377,-0.023603439331054688,-0.0468730665743351,0.0017133840592578053,0.9983088970184326,0.6498098373413086,-0.019272729754447937,-0.0014982869615778327,1.010746955871582,1.9559860229492188,0.006563766393810511,0.011891261674463749,0.9950533509254456,4.078090190887451,0.031780045479536057,0.0017562825232744217,0.9816834926605225,5.913496017456055,0.05802056938409805,-0.005033604800701141,1.0054141283035278
2.179999951273203,-0.027120113372802734,-0.04689111188054085,0.001718727289699018,0.9983124136924744,0.6601810455322266,-0.019275477156043053,-0.0014866655692458153,1.0107365846633911,1.9775032997131348,0.00653041061013937,0.011909055523574352,0.9950318336486816,4.030048847198486,0.03177674114704132,0.001738245482556522,0.9817315340042114,5.743861198425293,0.05791251361370087,-0.0050979419611394405,1.0055837631225586
2.199999950826168,-0.025510787963867188,-0.04688313975930214,0.0017204517498612404,0.9983108043670654,0.657200813293457,-0.01928037591278553,-0.001493131392635405,1.0107395648956299,1.9731521606445312,0.006539569701999426,0.011876636184751987,0.9950361847877502,3.99625301361084,0.0318012535572052,0.001711378339678049,0.9817653298377991,5.686163902282715,0.057924576103687286,-0.005068926606327295,1.0056414604187012
2.2199999503791332,-0.027894973754882812,-0.04688360542058945,0.001722793560475111,0.9983131885528564,0.6426572799682617,-0.019294477999210358,-0.001526188338175416,1.010754108428955,1.920163631439209,0.006542376708239317,0.01183805800974369,0.9950891733169556,3.970205783843994,0.031776972115039825,0.0016853850102052093,0.9817913770675659,5.696654319763184,0.05791797861456871,-0.005143450573086739,1.0056309700012207
2.2399999499320984,-0.03153085708618164,-0.04688939079642296,0.0017284281784668565,0.9983168244361877,0.6483793258666992,-0.01927022449672222,-0.0014963665744289756,1.0107483863830566,1.9589662551879883,0.006574722006917,0.011836783960461617,0.9950503706932068,4.001438617706299,0.03181380033493042,0.0016176259377971292,0.9817601442337036,5.716085433959961,0.057942308485507965,-0.005223797168582678,1.005611538887024
